image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0068107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014537_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012207_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0073229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013109_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014779_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012735_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015007_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016054_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014814_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014638_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001181_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063320,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014617_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013399_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014755_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015969_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056620,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0054666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
