image,prediction,confidence
ISIC_0069109.jpg,Basal Cell Carcinoma,0.32565930485725403
ISIC_0063097.jpg,Basal Cell Carcinoma,0.6024817228317261
ISIC_0000325.jpg,Nevus,0.48617324233055115
ISIC_0026380.jpg,Nevus,0.7780677676200867
ISIC_0025406.jpg,Nevus,0.5076608657836914
ISIC_0056369.jpg,Nevus,0.5614758729934692
ISIC_0031529.jpg,Nevus,0.706819474697113
ISIC_0024629.jpg,Nevus,0.4354330897331238
ISIC_0030535.jpg,Benign Keratosis,0.26978614926338196
ISIC_0029796.jpg,Nevus,0.6818788051605225
ISIC_0033496.jpg,Nevus,0.5503404140472412
ISIC_0025546.jpg,Melanoma,0.32800984382629395
ISIC_0013399_downsampled.jpg,Nevus,0.45200884342193604
ISIC_0028869.jpg,Nevus,0.5682722926139832
ISIC_0033825.jpg,Basal Cell Carcinoma,0.32840463519096375
ISIC_0054764.jpg,Basal Cell Carcinoma,0.4425108730792999
ISIC_0014755_downsampled.jpg,Nevus,0.5303714275360107
ISIC_0071383.jpg,Basal Cell Carcinoma,0.36322203278541565
ISIC_0071911.jpg,Melanoma,0.26815107464790344
ISIC_0015969_downsampled.jpg,Melanoma,0.3149428963661194
ISIC_0056620.jpg,Benign Keratosis,0.3766646385192871
ISIC_0032890.jpg,Melanoma,0.26756274700164795
ISIC_0054666.jpg,Basal Cell Carcinoma,0.48183712363243103
